ID,Label
4478,card_swallowed
4479,card_about_to_expire
4480,top_up_failed
4481,balance_not_updated_after_cheque_or_cash_deposit
4482,country_support
4483,card_payment_fee_charged
4484,automatic_top_up
4485,Refund_not_showing_up
4486,exchange_rate
4487,exchange_via_app
4488,get_physical_card
4489,cash_withdrawal_charge
4490,pending_card_payment
4491,fiat_currency_support
4492,declined_card_payment
4493,unable_to_verify_identity
4494,direct_debit_payment_not_recognised
4495,cash_withdrawal_not_recognised
4496,transfer_timing
4497,cash_withdrawal_charge
4498,pending_transfer
4499,get_disposable_virtual_card
4500,fiat_currency_support
4501,terminate_account
4502,card_arrival
4503,card_arrival
4504,wrong_amount_of_cash_received
4505,card_arrival
4506,automatic_top_up
4507,declined_card_payment
4508,change_pin
4509,direct_debit_payment_not_recognised
4510,declined_cash_withdrawal
4511,card_about_to_expire
4512,top_up_by_bank_transfer_charge
4513,wrong_amount_of_cash_received
4514,passcode_forgotten
4515,receiving_money
4516,automatic_top_up
4517,terminate_account
4518,lost_or_stolen_phone
4519,automatic_top_up
4520,cancel_transfer
4521,balance_not_updated_after_cheque_or_cash_deposit
4522,cash_withdrawal_not_recognised
4523,top_up_by_bank_transfer_charge
4524,passcode_forgotten
4525,request_refund
4526,top_up_by_cash_or_cheque
4527,top_up_by_card_charge
4528,passcode_forgotten
4529,receiving_money
4530,reverted_card_payment
4531,card_acceptance
4532,exchange_rate
4533,verify_top_up
4534,card_delivery_estimate
4535,getting_spare_card
4536,request_refund
4537,fiat_currency_support
4538,get_physical_card
4539,extra_charge_on_statement
4540,failed_transfer
4541,transfer_timing
4542,pending_cash_withdrawal
4543,card_payment_not_recognised
4544,cancel_transfer
4545,cash_withdrawal_charge
4546,card_arrival
4547,unable_to_verify_identity
4548,receiving_money
4549,atm_support
4550,topping_up_by_card
4551,supported_cards_and_currencies
4552,unable_to_verify_identity
4553,automatic_top_up
4554,card_linking
4555,cash_withdrawal_not_recognised
4556,visa_or_mastercard
4557,getting_virtual_card
4558,atm_support
4559,lost_or_stolen_phone
4560,topping_up_by_card
4561,request_refund
4562,lost_or_stolen_phone
4563,balance_not_updated_after_cheque_or_cash_deposit
4564,activate_my_card
4565,top_up_reverted
4566,transfer_timing
4567,fiat_currency_support
4568,edit_personal_details
4569,fiat_currency_support
4570,cash_withdrawal_charge
4571,transaction_charged_twice
4572,declined_transfer
4573,transfer_not_received_by_recipient
4574,pending_card_payment
4575,cash_withdrawal_not_recognised
4576,cash_withdrawal_not_recognised
4577,getting_spare_card
4578,compromised_card
4579,pending_card_payment
4580,disposable_card_limits
4581,getting_spare_card
4582,card_payment_not_recognised
4583,contactless_not_working
4584,wrong_exchange_rate_for_cash_withdrawal
4585,pending_top_up
4586,get_physical_card
4587,top_up_by_bank_transfer_charge
4588,declined_transfer
4589,change_pin
4590,card_arrival
4591,wrong_amount_of_cash_received
4592,request_refund
4593,card_payment_wrong_exchange_rate
4594,atm_support
4595,declined_cash_withdrawal
4596,direct_debit_payment_not_recognised
4597,order_physical_card
4598,transfer_fee_charged
4599,lost_or_stolen_card
4600,card_linking
4601,pending_cash_withdrawal
4602,getting_virtual_card
4603,fiat_currency_support
4604,supported_cards_and_currencies
4605,getting_spare_card
4606,transfer_into_account
4607,age_limit
4608,cancel_transfer
4609,contactless_not_working
4610,cancel_transfer
4611,pending_transfer
4612,lost_or_stolen_phone
4613,exchange_via_app
4614,order_physical_card
4615,pending_transfer
4616,wrong_exchange_rate_for_cash_withdrawal
4617,wrong_exchange_rate_for_cash_withdrawal
4618,country_support
4619,balance_not_updated_after_bank_transfer
4620,request_refund
4621,age_limit
4622,card_acceptance
4623,request_refund
4624,wrong_amount_of_cash_received
4625,pending_top_up
4626,pending_transfer
4627,visa_or_mastercard
4628,verify_my_identity
4629,top_up_reverted
4630,card_arrival
4631,transaction_charged_twice
4632,country_support
4633,failed_transfer
4634,top_up_by_card_charge
4635,balance_not_updated_after_cheque_or_cash_deposit
4636,extra_charge_on_statement
4637,cancel_transfer
4638,cash_withdrawal_not_recognised
4639,card_swallowed
4640,beneficiary_not_allowed
4641,apple_pay_or_google_pay
4642,cancel_transfer
4643,get_physical_card
4644,pending_transfer
4645,balance_not_updated_after_cheque_or_cash_deposit
4646,reverted_card_payment
4647,extra_charge_on_statement
4648,Refund_not_showing_up
4649,fiat_currency_support
4650,pending_cash_withdrawal
4651,apple_pay_or_google_pay
4652,lost_or_stolen_card
4653,declined_card_payment
4654,exchange_charge
4655,apple_pay_or_google_pay
4656,unable_to_verify_identity
4657,transaction_charged_twice
4658,passcode_forgotten
4659,automatic_top_up
4660,automatic_top_up
4661,activate_my_card
4662,verify_top_up
4663,lost_or_stolen_phone
4664,pending_card_payment
4665,card_about_to_expire
4666,top_up_reverted
4667,card_linking
4668,declined_cash_withdrawal
4669,supported_cards_and_currencies
4670,top_up_reverted
4671,pending_transfer
4672,cash_withdrawal_not_recognised
4673,age_limit
4674,pending_top_up
4675,wrong_amount_of_cash_received
4676,card_payment_wrong_exchange_rate
4677,top_up_by_cash_or_cheque
4678,direct_debit_payment_not_recognised
4679,edit_personal_details
4680,card_payment_wrong_exchange_rate
4681,failed_transfer
4682,extra_charge_on_statement
4683,balance_not_updated_after_cheque_or_cash_deposit
4684,reverted_card_payment
4685,transfer_not_received_by_recipient
4686,apple_pay_or_google_pay
4687,failed_transfer
4688,fiat_currency_support
4689,visa_or_mastercard
4690,wrong_amount_of_cash_received
4691,balance_not_updated_after_bank_transfer
4692,lost_or_stolen_phone
4693,why_verify_identity
4694,fiat_currency_support
4695,age_limit
4696,wrong_exchange_rate_for_cash_withdrawal
4697,cancel_transfer
4698,transaction_charged_twice
4699,card_about_to_expire
4700,visa_or_mastercard
4701,pending_cash_withdrawal
4702,top_up_limits
4703,transfer_timing
4704,verify_top_up
4705,reverted_card_payment
4706,pending_cash_withdrawal
4707,failed_transfer
4708,card_about_to_expire
4709,pending_top_up
4710,wrong_amount_of_cash_received
4711,card_about_to_expire
4712,virtual_card_not_working
4713,terminate_account
4714,wrong_amount_of_cash_received
4715,card_delivery_estimate
4716,verify_source_of_funds
4717,topping_up_by_card
4718,top_up_by_card_charge
4719,cancel_transfer
4720,compromised_card
4721,balance_not_updated_after_bank_transfer
4722,reverted_card_payment
4723,failed_transfer
4724,virtual_card_not_working
4725,direct_debit_payment_not_recognised
4726,reverted_card_payment
4727,fiat_currency_support
4728,top_up_by_card_charge
4729,top_up_by_card_charge
4730,declined_card_payment
4731,direct_debit_payment_not_recognised
4732,lost_or_stolen_phone
4733,lost_or_stolen_card
4734,transfer_into_account
4735,exchange_via_app
4736,request_refund
4737,extra_charge_on_statement
4738,declined_cash_withdrawal
4739,top_up_by_cash_or_cheque
4740,country_support
4741,getting_virtual_card
4742,declined_card_payment
4743,visa_or_mastercard
4744,pending_card_payment
4745,transfer_not_received_by_recipient
4746,cash_withdrawal_charge
4747,card_not_working
4748,wrong_amount_of_cash_received
4749,request_refund
4750,card_linking
4751,card_payment_not_recognised
4752,direct_debit_payment_not_recognised
4753,balance_not_updated_after_bank_transfer
4754,declined_card_payment
4755,reverted_card_payment
4756,transfer_timing
4757,transfer_not_received_by_recipient
4758,request_refund
4759,extra_charge_on_statement
4760,declined_card_payment
4761,lost_or_stolen_phone
4762,transfer_timing
4763,transfer_into_account
4764,getting_spare_card
4765,request_refund
4766,exchange_charge
4767,pending_top_up
4768,reverted_card_payment
4769,extra_charge_on_statement
4770,Refund_not_showing_up
4771,automatic_top_up
4772,order_physical_card
4773,beneficiary_not_allowed
4774,verify_source_of_funds
4775,request_refund
4776,wrong_amount_of_cash_received
4777,transaction_charged_twice
4778,country_support
4779,apple_pay_or_google_pay
4780,country_support
4781,fiat_currency_support
4782,age_limit
4783,get_disposable_virtual_card
4784,request_refund
4785,failed_transfer
4786,why_verify_identity
4787,verify_top_up
4788,declined_transfer
4789,direct_debit_payment_not_recognised
4790,unable_to_verify_identity
4791,top_up_failed
4792,fiat_currency_support
4793,change_pin
4794,failed_transfer
4795,country_support
4796,pending_card_payment
4797,wrong_exchange_rate_for_cash_withdrawal
4798,reverted_card_payment
4799,transfer_not_received_by_recipient
4800,extra_charge_on_statement
4801,top_up_reverted
4802,unable_to_verify_identity
4803,card_not_working
4804,declined_card_payment
4805,exchange_rate
4806,verify_top_up
4807,card_about_to_expire
4808,terminate_account
4809,declined_card_payment
4810,direct_debit_payment_not_recognised
4811,topping_up_by_card
4812,why_verify_identity
4813,card_delivery_estimate
4814,cash_withdrawal_not_recognised
4815,cancel_transfer
4816,card_payment_not_recognised
4817,activate_my_card
4818,getting_spare_card
4819,apple_pay_or_google_pay
4820,declined_transfer
4821,top_up_failed
4822,direct_debit_payment_not_recognised
4823,transfer_fee_charged
4824,card_arrival
4825,cash_withdrawal_charge
4826,transaction_charged_twice
4827,transfer_into_account
4828,getting_spare_card
4829,cancel_transfer
4830,supported_cards_and_currencies
4831,transaction_charged_twice
4832,fiat_currency_support
4833,change_pin
4834,lost_or_stolen_phone
4835,supported_cards_and_currencies
4836,reverted_card_payment
4837,top_up_reverted
4838,transfer_fee_charged
4839,request_refund
4840,beneficiary_not_allowed
4841,passcode_forgotten
4842,extra_charge_on_statement
4843,top_up_by_cash_or_cheque
4844,pending_card_payment
4845,direct_debit_payment_not_recognised
4846,order_physical_card
4847,card_about_to_expire
4848,card_not_working
4849,card_arrival
4850,beneficiary_not_allowed
4851,pin_blocked
4852,getting_spare_card
4853,topping_up_by_card
4854,card_about_to_expire
4855,wrong_amount_of_cash_received
4856,declined_card_payment
4857,pending_transfer
4858,get_disposable_virtual_card
4859,automatic_top_up
4860,exchange_charge
4861,verify_my_identity
4862,wrong_exchange_rate_for_cash_withdrawal
4863,pending_top_up
4864,country_support
4865,topping_up_by_card
4866,transfer_into_account
4867,fiat_currency_support
4868,card_not_working
4869,request_refund
4870,getting_virtual_card
4871,card_about_to_expire
4872,card_not_working
4873,order_physical_card
4874,transfer_not_received_by_recipient
4875,exchange_via_app
4876,balance_not_updated_after_cheque_or_cash_deposit
4877,card_linking
4878,transfer_timing
4879,Refund_not_showing_up
4880,pending_transfer
4881,request_refund
4882,terminate_account
4883,change_pin
4884,atm_support
4885,top_up_by_cash_or_cheque
4886,card_payment_fee_charged
4887,card_about_to_expire
4888,reverted_card_payment
4889,pending_top_up
4890,transaction_charged_twice
4891,top_up_by_cash_or_cheque
4892,country_support
4893,card_not_working
4894,top_up_reverted
4895,verify_top_up
4896,getting_spare_card
4897,apple_pay_or_google_pay
4898,wrong_exchange_rate_for_cash_withdrawal
4899,top_up_reverted
4900,transaction_charged_twice
4901,balance_not_updated_after_bank_transfer
4902,transfer_into_account
4903,declined_transfer
4904,activate_my_card
4905,card_delivery_estimate
4906,get_physical_card
4907,pending_transfer
4908,Refund_not_showing_up
4909,card_linking
4910,pending_top_up
4911,direct_debit_payment_not_recognised
4912,declined_cash_withdrawal
4913,cash_withdrawal_charge
4914,lost_or_stolen_phone
4915,card_delivery_estimate
4916,Refund_not_showing_up
4917,transaction_charged_twice
4918,request_refund
4919,transfer_timing
4920,topping_up_by_card
4921,change_pin
4922,verify_top_up
4923,declined_transfer
4924,request_refund
4925,pending_card_payment
4926,terminate_account
4927,direct_debit_payment_not_recognised
4928,apple_pay_or_google_pay
4929,Refund_not_showing_up
4930,wrong_exchange_rate_for_cash_withdrawal
4931,balance_not_updated_after_cheque_or_cash_deposit
4932,verify_my_identity
4933,unable_to_verify_identity
4934,pin_blocked
4935,extra_charge_on_statement
4936,card_payment_fee_charged
4937,request_refund
4938,declined_cash_withdrawal
4939,card_payment_fee_charged
4940,request_refund
4941,declined_card_payment
4942,card_acceptance
4943,balance_not_updated_after_cheque_or_cash_deposit
4944,card_not_working
4945,pin_blocked
4946,declined_cash_withdrawal
4947,verify_source_of_funds
4948,balance_not_updated_after_cheque_or_cash_deposit
4949,lost_or_stolen_card
4950,contactless_not_working
4951,terminate_account
4952,top_up_by_cash_or_cheque
4953,why_verify_identity
4954,card_about_to_expire
4955,receiving_money
4956,declined_card_payment
4957,declined_transfer
4958,transfer_fee_charged
4959,top_up_by_bank_transfer_charge
4960,compromised_card
4961,wrong_amount_of_cash_received
4962,direct_debit_payment_not_recognised
4963,wrong_exchange_rate_for_cash_withdrawal
4964,transaction_charged_twice
4965,card_arrival
4966,balance_not_updated_after_bank_transfer
4967,country_support
4968,lost_or_stolen_phone
4969,balance_not_updated_after_cheque_or_cash_deposit
4970,card_delivery_estimate
4971,pin_blocked
4972,card_payment_wrong_exchange_rate
4973,exchange_charge
4974,pending_cash_withdrawal
4975,balance_not_updated_after_cheque_or_cash_deposit
4976,fiat_currency_support
4977,extra_charge_on_statement
4978,transfer_not_received_by_recipient
4979,country_support
4980,fiat_currency_support
4981,card_about_to_expire
4982,verify_source_of_funds
4983,transfer_fee_charged
4984,lost_or_stolen_card
4985,balance_not_updated_after_bank_transfer
4986,transfer_not_received_by_recipient
4987,Refund_not_showing_up
4988,failed_transfer
4989,exchange_rate
4990,contactless_not_working
4991,exchange_rate
4992,cash_withdrawal_charge
4993,visa_or_mastercard
4994,card_acceptance
4995,reverted_card_payment
4996,reverted_card_payment
4997,unable_to_verify_identity
4998,Refund_not_showing_up
4999,request_refund
5000,pending_top_up
5001,exchange_rate
5002,transfer_not_received_by_recipient
5003,transfer_into_account
5004,card_linking
5005,supported_cards_and_currencies
5006,declined_transfer
5007,declined_card_payment
5008,balance_not_updated_after_cheque_or_cash_deposit
5009,activate_my_card
5010,card_payment_not_recognised
5011,transfer_not_received_by_recipient
5012,top_up_by_card_charge
5013,passcode_forgotten
5014,verify_source_of_funds
5015,balance_not_updated_after_cheque_or_cash_deposit
5016,exchange_rate
5017,unable_to_verify_identity
5018,exchange_rate
5019,pending_cash_withdrawal
5020,cash_withdrawal_charge
5021,compromised_card
5022,verify_top_up
5023,edit_personal_details
5024,receiving_money
5025,top_up_by_card_charge
5026,pending_top_up
5027,card_arrival
5028,getting_spare_card
5029,beneficiary_not_allowed
5030,card_swallowed
5031,verify_my_identity
5032,age_limit
5033,terminate_account
5034,transaction_charged_twice
5035,get_disposable_virtual_card
5036,exchange_via_app
5037,terminate_account
5038,activate_my_card
5039,pin_blocked
5040,supported_cards_and_currencies
5041,age_limit
5042,top_up_reverted
5043,disposable_card_limits
5044,age_limit
5045,failed_transfer
5046,top_up_by_bank_transfer_charge
5047,cash_withdrawal_not_recognised
5048,order_physical_card
5049,pending_cash_withdrawal
